test_id,mode,family,severity,engine,acquired,mode_detected,interleaver_detected,mode_ok,bursts,eom_detected,complete_message,bit_errors,compared_bits,ber,payload_bytes,expected_bytes,missing_bytes,undelivered_bits,stream_release,loss_of_lock,discontinuities,frontend_clipped,clipped_samples,frequency_offset_hz,correlation,decode_time_s,exit_code,wav
m110_300S_slip_del005_spaced,300S,sample-slip,moderate,adaptive,True,300,short,True,1,True,True,0,33360,0.0,4170,4170,0,0,none,0,0,0,0,-21.77,0.5753,0.393,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300S\sample-slip\m110_300S_slip_del005_spaced.wav
m110_300S_slip_del048_clustered,300S,sample-slip,severe,adaptive,True,300,short,True,1,False,False,0,12112,0.0,1514,4170,2656,21248,loss_of_lock,1,0,0,0,-21.77,0.5753,0.616,1,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300S\sample-slip\m110_300S_slip_del048_clustered.wav
m110_300S_slip_dup005_spaced,300S,sample-slip,moderate,adaptive,True,300,short,True,1,True,True,0,33360,0.0,4170,4170,0,0,none,0,0,0,0,-21.77,0.5753,0.412,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300S\sample-slip\m110_300S_slip_dup005_spaced.wav
m110_600L_cw_0600_ci+10,600L,cw,light,adaptive,True,600,long,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,0,0,0.32,0.9759,0.437,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600L\cw\m110_600L_cw_0600_ci+10.wav
m110_600L_cw_1500_ci+03,600L,cw,severe,adaptive,True,600,long,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,0,0,4.59,0.8088,0.436,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600L\cw\m110_600L_cw_1500_ci+03.wav
m110_600L_cw_1800_ci+00,600L,cw,extreme,adaptive,False,,,False,0,False,False,,,,,8363,8363,66904,,0,0,0,0,,,0.72,1,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600L\cw\m110_600L_cw_1800_ci+00.wav
m110_600L_cw_1800_ci+03,600L,cw,severe,adaptive,True,600,long,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,0,0,2.35,0.8289,0.422,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600L\cw\m110_600L_cw_1800_ci+03.wav
m110_600L_cw_1800_ci+06,600L,cw,moderate,adaptive,True,600,long,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,0,0,1.39,0.901,0.425,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600L\cw\m110_600L_cw_1800_ci+06.wav
m110_600L_cw_2100_ci+03,600L,cw,severe,adaptive,True,600,long,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,0,0,-0.51,0.8252,0.438,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600L\cw\m110_600L_cw_2100_ci+03.wav
m110_600L_cw_3000_ci+10,600L,cw,light,adaptive,True,600,long,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,0,0,0.14,0.976,0.461,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600L\cw\m110_600L_cw_3000_ci+10.wav
m110_600L_fade_12db_250ms,600L,fade,light,adaptive,True,600,long,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,0,0,0.07,0.9999,0.457,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600L\fade\m110_600L_fade_12db_250ms.wav
m110_600L_fade_18db_100ms,600L,fade,light,adaptive,True,600,long,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,0,0,0.07,0.9999,0.45,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600L\fade\m110_600L_fade_18db_100ms.wav
m110_600L_fade_18db_250ms,600L,fade,moderate,adaptive,True,600,long,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,0,0,0.07,0.9999,0.442,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600L\fade\m110_600L_fade_18db_250ms.wav
m110_600L_fade_24db_250ms_rect,600L,fade,severe,adaptive,True,600,long,True,1,False,False,0,2752,0.0,344,8363,8019,64152,loss_of_lock,1,0,0,0,0.07,0.9999,0.764,1,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600L\fade\m110_600L_fade_24db_250ms_rect.wav
m110_600L_fade_24db_500ms,600L,fade,severe,adaptive,True,600,long,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,0,0,0.07,0.9999,0.462,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600L\fade\m110_600L_fade_24db_500ms.wav
m110_600L_impulse_light_seed0207,600L,impulse,light,adaptive,True,600,long,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,0,0,0.07,0.9999,0.438,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600L\impulse\m110_600L_impulse_light_seed0207.wav
m110_600L_impulse_moderate_noise_seed0210,600L,impulse,moderate,adaptive,True,600,long,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,15367,15367,0.07,0.9999,0.463,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600L\impulse\m110_600L_impulse_moderate_noise_seed0210.wav
m110_600L_impulse_moderate_seed0208,600L,impulse,moderate,adaptive,True,600,long,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,568,568,0.07,0.9999,0.443,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600L\impulse\m110_600L_impulse_moderate_seed0208.wav
m110_600L_impulse_severe_seed0209,600L,impulse,severe,adaptive,True,600,long,True,2,True,True,0,66904,0.0,8363,8363,0,0,none,1,0,587938,587938,0.12,0.9998,0.454,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600L\impulse\m110_600L_impulse_severe_seed0209.wav
m110_600L_mix_MIX001_seed0230,600L,mixed,light,adaptive,True,600,long,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,0,0,-0.31,0.9001,0.469,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600L\mixed\m110_600L_mix_MIX001_seed0230.wav
m110_600L_mix_MIX002_seed0231,600L,mixed,moderate,adaptive,True,600,long,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,752,752,1.75,0.8348,0.473,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600L\mixed\m110_600L_mix_MIX002_seed0231.wav
m110_600L_mix_MIX003_seed0232,600L,mixed,moderate,adaptive,True,600,long,True,1,False,False,0,2752,0.0,344,8363,8019,64152,loss_of_lock,1,0,0,0,-4.09,0.7764,0.786,1,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600L\mixed\m110_600L_mix_MIX003_seed0232.wav
m110_600L_mix_MIX004_seed0233,600L,mixed,moderate,adaptive,True,600,long,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,874,874,-0.15,0.9359,0.492,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600L\mixed\m110_600L_mix_MIX004_seed0233.wav
m110_600L_mix_MIX005_seed0234,600L,mixed,severe,adaptive,True,600,long,True,1,False,False,0,2752,0.0,344,8363,8019,64152,loss_of_lock,1,0,1177,1177,-1.84,0.7426,0.755,1,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600L\mixed\m110_600L_mix_MIX005_seed0234.wav
m110_600L_noise_corner-02_seed0223,600L,noise,moderate,adaptive,True,600,long,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,0,0,-3.21,0.9007,0.47,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600L\noise\m110_600L_noise_corner-02_seed0223.wav
m110_600L_noise_corner-04_seed0224,600L,noise,severe,adaptive,True,600,long,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,0,0,2.21,0.8546,0.453,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600L\noise\m110_600L_noise_corner-04_seed0224.wav
m110_600L_noise_corner-08_seed0225,600L,noise,extreme,adaptive,True,600,long,True,1,False,False,1772,17152,0.10331156716417911,2144,8363,6219,49752,loss_of_lock,1,0,0,0,6.51,0.7234,0.713,1,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600L\noise\m110_600L_noise_corner-08_seed0225.wav
m110_600L_noise_corner-12_seed0226,600L,noise,extreme,adaptive,True,600,long,True,1,False,False,0,0,,0,8363,8363,66904,loss_of_lock,1,0,0,0,5.2,0.5397,0.812,1,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600L\noise\m110_600L_noise_corner-12_seed0226.wav
m110_600L_noise_corner_gain-18_seed0227,600L,noise,control,adaptive,True,600,long,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,0,0,3.61,0.9337,0.466,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600L\noise\m110_600L_noise_corner_gain-18_seed0227.wav
m110_600L_noise_corner_gain-24_seed0228,600L,noise,control,adaptive,True,600,long,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,0,0,1.15,0.9343,0.471,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600L\noise\m110_600L_noise_corner_gain-24_seed0228.wav
m110_600L_noise_corner_gain-28_seed0229,600L,noise,control,adaptive,True,600,long,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,0,0,-0.25,0.9358,0.473,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600L\noise\m110_600L_noise_corner_gain-28_seed0229.wav
m110_600L_noise_corner_seed0222,600L,noise,light,adaptive,True,600,long,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,0,0,0.23,0.9347,0.467,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600L\noise\m110_600L_noise_corner_seed0222.wav
m110_600L_reference_perfect,600L,reference,,adaptive,True,600,long,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,0,0,0.07,0.9999,0.472,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600L\reference\m110_600L_reference_perfect.wav
m110_600L_reference_perfect_5min,600L,reference,,adaptive,True,600,long,True,1,True,True,0,174904,0.0,21863,21863,0,0,none,0,0,0,0,0.07,0.9999,1.025,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600L\reference\m110_600L_reference_perfect_5min.wav
m110_600L_slip_del001_single,600L,sample-slip,light,adaptive,True,600,long,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,0,0,0.07,0.9999,0.442,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600L\sample-slip\m110_600L_slip_del001_single.wav
m110_600L_slip_del005_spaced,600L,sample-slip,moderate,adaptive,True,600,long,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,0,0,0.07,0.9999,0.506,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600L\sample-slip\m110_600L_slip_del005_spaced.wav
m110_600L_slip_del048_clustered,600L,sample-slip,severe,adaptive,True,600,long,True,1,False,False,0,20032,0.0,2504,8363,5859,46872,loss_of_lock,1,0,0,0,0.07,0.9999,0.685,1,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600L\sample-slip\m110_600L_slip_del048_clustered.wav
m110_600L_slip_dup001_clustered,600L,sample-slip,light,adaptive,True,600,long,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,0,0,0.07,0.9999,0.458,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600L\sample-slip\m110_600L_slip_dup001_clustered.wav
m110_600L_slip_dup005_spaced,600L,sample-slip,moderate,adaptive,True,600,long,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,0,0,0.07,0.9999,0.465,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600L\sample-slip\m110_600L_slip_dup005_spaced.wav
m110_600L_slip_dup048_single,600L,sample-slip,severe,adaptive,True,600,long,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,0,0,0.07,0.9999,0.463,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600L\sample-slip\m110_600L_slip_dup048_single.wav
m110_600S_cw_1800_ci+03,600S,cw,severe,adaptive,True,600,short,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,0,0,-29.97,0.4143,0.425,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600S\cw\m110_600S_cw_1800_ci+03.wav
m110_600S_cw_1800_ci+06,600S,cw,moderate,adaptive,True,600,short,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,0,0,-27.38,0.481,0.423,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600S\cw\m110_600S_cw_1800_ci+06.wav
m110_600S_cw_2100_ci+03,600S,cw,severe,adaptive,False,,,False,0,False,False,,,,,8363,8363,66904,,0,0,0,0,,,0.697,1,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600S\cw\m110_600S_cw_2100_ci+03.wav
m110_600S_fade_12db_250ms,600S,fade,light,adaptive,True,600,short,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,0,0,-21.77,0.5754,0.429,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600S\fade\m110_600S_fade_12db_250ms.wav
m110_600S_fade_18db_250ms,600S,fade,moderate,adaptive,True,600,short,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,0,0,-21.77,0.5754,0.428,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600S\fade\m110_600S_fade_18db_250ms.wav
m110_600S_fade_24db_500ms,600S,fade,severe,adaptive,True,600,short,True,1,True,False,31,66904,0.000463350472318546,8363,8363,0,0,none,0,0,0,0,-21.77,0.5754,0.432,1,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600S\fade\m110_600S_fade_24db_500ms.wav
m110_600S_impulse_light_seed0307,600S,impulse,light,adaptive,True,600,short,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,0,0,-21.77,0.5754,0.419,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600S\impulse\m110_600S_impulse_light_seed0307.wav
m110_600S_impulse_moderate_seed0308,600S,impulse,moderate,adaptive,True,600,short,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,730,730,-21.77,0.5754,0.426,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600S\impulse\m110_600S_impulse_moderate_seed0308.wav
m110_600S_impulse_severe_seed0309,600S,impulse,severe,adaptive,True,600,short,True,1,False,False,0,232,0.0,29,8363,8334,66672,loss_of_lock,1,0,529691,529691,3.5,0.6181,0.681,1,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600S\impulse\m110_600S_impulse_severe_seed0309.wav
m110_600S_mix_MIX001_seed0330,600S,mixed,light,adaptive,True,600,short,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,0,0,-17.17,0.5812,0.425,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600S\mixed\m110_600S_mix_MIX001_seed0330.wav
m110_600S_mix_MIX002_seed0331,600S,mixed,moderate,adaptive,False,,,False,0,False,False,,,,,8363,8363,66904,,0,0,1042,1042,,,0.737,1,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600S\mixed\m110_600S_mix_MIX002_seed0331.wav
m110_600S_mix_MIX003_seed0332,600S,mixed,moderate,adaptive,False,,,False,0,False,False,,,,,8363,8363,66904,,0,0,0,0,,,0.721,1,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600S\mixed\m110_600S_mix_MIX003_seed0332.wav
m110_600S_mix_MIX004_seed0333,600S,mixed,moderate,adaptive,True,600,short,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,998,998,-1.14,0.5369,0.418,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600S\mixed\m110_600S_mix_MIX004_seed0333.wav
m110_600S_mix_MIX005_seed0334,600S,mixed,severe,adaptive,True,600,short,True,1,False,False,0,5272,0.0,659,8363,7704,61632,loss_of_lock,1,0,1115,1115,-14.86,0.4545,0.702,1,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600S\mixed\m110_600S_mix_MIX005_seed0334.wav
m110_600S_noise_corner-02_seed0323,600S,noise,moderate,adaptive,True,600,short,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,0,0,-6.2,0.6674,0.421,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600S\noise\m110_600S_noise_corner-02_seed0323.wav
m110_600S_noise_corner-04_seed0324,600S,noise,severe,adaptive,True,600,short,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,0,0,-24.24,0.5202,0.42,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600S\noise\m110_600S_noise_corner-04_seed0324.wav
m110_600S_noise_corner_seed0322,600S,noise,light,adaptive,True,600,short,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,0,0,-15.97,0.6705,0.423,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600S\noise\m110_600S_noise_corner_seed0322.wav
m110_600S_reference_perfect,600S,reference,,adaptive,True,600,short,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,0,0,-21.77,0.5754,0.429,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600S\reference\m110_600S_reference_perfect.wav
m110_600S_reference_perfect_5min,600S,reference,,adaptive,True,600,short,True,1,True,True,0,174904,0.0,21863,21863,0,0,none,0,0,0,0,-21.77,0.5754,0.988,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600S\reference\m110_600S_reference_perfect_5min.wav
m110_600S_slip_del005_spaced,600S,sample-slip,moderate,adaptive,True,600,short,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,0,0,-21.77,0.5754,0.424,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600S\sample-slip\m110_600S_slip_del005_spaced.wav
m110_600S_slip_del048_clustered,600S,sample-slip,severe,adaptive,True,600,short,True,1,False,False,0,24352,0.0,3044,8363,5319,42552,loss_of_lock,1,0,0,0,-21.77,0.5754,0.636,1,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600S\sample-slip\m110_600S_slip_del048_clustered.wav
m110_600S_slip_dup005_spaced,600S,sample-slip,moderate,adaptive,True,600,short,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,0,0,-21.77,0.5754,0.427,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600S\sample-slip\m110_600S_slip_dup005_spaced.wav
