test_id,mode,family,severity,engine,acquired,mode_detected,interleaver_detected,mode_ok,bursts,eom_detected,complete_message,bit_errors,compared_bits,ber,payload_bytes,expected_bytes,missing_bytes,undelivered_bits,stream_release,loss_of_lock,discontinuities,frontend_clipped,clipped_samples,frequency_offset_hz,correlation,decode_time_s,exit_code,wav
m110_300S_slip_del048_clustered,300S,sample-slip,severe,siso,True,300,short,True,1,False,False,10594,33360,0.3175659472422062,4297,4170,0,0,stream_discontinuity,0,0,0,0,-21.77,0.5753,11.607,1,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300S\sample-slip\m110_300S_slip_del048_clustered.wav
m110_300S_slip_dup005_spaced,300S,sample-slip,moderate,siso,True,300,short,True,1,True,True,0,33360,0.0,4170,4170,0,0,none,0,0,0,0,-21.77,0.5753,7.417,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300S\sample-slip\m110_300S_slip_dup005_spaced.wav
m110_600L_cw_0600_ci+10,600L,cw,light,siso,True,600,long,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,0,0,0.32,0.9759,6.369,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600L\cw\m110_600L_cw_0600_ci+10.wav
m110_600L_cw_1500_ci+03,600L,cw,severe,siso,True,600,long,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,0,0,4.59,0.8088,6.324,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600L\cw\m110_600L_cw_1500_ci+03.wav
m110_600L_cw_1800_ci+00,600L,cw,extreme,siso,False,,,False,0,False,False,,,,,8363,8363,66904,,0,0,0,0,,,1.227,1,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600L\cw\m110_600L_cw_1800_ci+00.wav
m110_600L_cw_1800_ci+03,600L,cw,severe,siso,True,600,long,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,0,0,2.35,0.8289,7.019,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600L\cw\m110_600L_cw_1800_ci+03.wav
m110_600L_cw_1800_ci+06,600L,cw,moderate,siso,True,600,long,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,0,0,1.39,0.901,6.375,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600L\cw\m110_600L_cw_1800_ci+06.wav
m110_600L_cw_2100_ci+03,600L,cw,severe,siso,True,600,long,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,0,0,-0.51,0.8252,6.892,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600L\cw\m110_600L_cw_2100_ci+03.wav
m110_600L_cw_3000_ci+10,600L,cw,light,siso,True,600,long,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,0,0,0.14,0.976,6.036,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600L\cw\m110_600L_cw_3000_ci+10.wav
m110_600L_fade_12db_250ms,600L,fade,light,siso,True,600,long,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,0,0,0.07,0.9999,5.687,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600L\fade\m110_600L_fade_12db_250ms.wav
m110_600L_fade_18db_100ms,600L,fade,light,siso,True,600,long,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,0,0,0.07,0.9999,5.995,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600L\fade\m110_600L_fade_18db_100ms.wav
m110_600L_fade_18db_250ms,600L,fade,moderate,siso,True,600,long,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,0,0,0.07,0.9999,5.874,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600L\fade\m110_600L_fade_18db_250ms.wav
m110_600L_fade_24db_250ms_rect,600L,fade,severe,siso,True,600,long,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,0,0,0.07,0.9999,5.725,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600L\fade\m110_600L_fade_24db_250ms_rect.wav
m110_600L_fade_24db_500ms,600L,fade,severe,siso,True,600,long,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,0,0,0.07,0.9999,6.024,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600L\fade\m110_600L_fade_24db_500ms.wav
m110_600L_impulse_light_seed0207,600L,impulse,light,siso,True,600,long,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,0,0,0.07,0.9999,6.402,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600L\impulse\m110_600L_impulse_light_seed0207.wav
m110_600L_impulse_moderate_noise_seed0210,600L,impulse,moderate,siso,True,600,long,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,15367,15367,0.07,0.9999,7.896,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600L\impulse\m110_600L_impulse_moderate_noise_seed0210.wav
m110_600L_impulse_moderate_seed0208,600L,impulse,moderate,siso,True,600,long,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,568,568,0.07,0.9999,7.743,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600L\impulse\m110_600L_impulse_moderate_seed0208.wav
m110_600L_impulse_severe_seed0209,600L,impulse,severe,siso,True,2400,long,False,1,False,False,33890,66904,0.5065466937701781,36000,8363,0,0,stream_discontinuity,0,0,0,587938,2.44,0.6136,12.14,1,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600L\impulse\m110_600L_impulse_severe_seed0209.wav
m110_600L_mix_MIX001_seed0230,600L,mixed,light,siso,True,600,long,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,0,0,-0.31,0.9001,5.9,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600L\mixed\m110_600L_mix_MIX001_seed0230.wav
m110_600L_mix_MIX002_seed0231,600L,mixed,moderate,siso,True,600,long,True,1,True,False,102,66904,0.0015245725218223127,8363,8363,0,0,none,0,0,752,752,1.75,0.8348,9.115,1,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600L\mixed\m110_600L_mix_MIX002_seed0231.wav
m110_600L_mix_MIX003_seed0232,600L,mixed,moderate,siso,True,600,long,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,0,0,-4.09,0.7764,5.929,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600L\mixed\m110_600L_mix_MIX003_seed0232.wav
m110_600L_mix_MIX004_seed0233,600L,mixed,moderate,siso,True,600,long,True,1,True,False,2,66904,2.989357885926103e-05,8363,8363,0,0,none,0,0,874,874,-0.15,0.9359,9.312,1,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600L\mixed\m110_600L_mix_MIX004_seed0233.wav
m110_600L_mix_MIX005_seed0234,600L,mixed,severe,siso,True,600,long,True,1,False,False,1178,66904,0.01760731794810475,8640,8363,0,0,none,0,0,1177,1177,-1.84,0.7426,9.838,1,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600L\mixed\m110_600L_mix_MIX005_seed0234.wav
m110_600L_noise_corner-02_seed0223,600L,noise,moderate,siso,True,600,long,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,0,0,-3.21,0.9007,5.785,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600L\noise\m110_600L_noise_corner-02_seed0223.wav
m110_600L_noise_corner-04_seed0224,600L,noise,severe,siso,True,600,long,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,0,0,2.21,0.8546,5.847,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600L\noise\m110_600L_noise_corner-04_seed0224.wav
m110_600L_noise_corner-08_seed0225,600L,noise,extreme,siso,True,600,long,True,1,True,False,202,66904,0.003019251464785364,8363,8363,0,0,none,0,0,0,0,6.51,0.7234,9.682,1,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600L\noise\m110_600L_noise_corner-08_seed0225.wav
m110_600L_noise_corner-12_seed0226,600L,noise,extreme,siso,True,600,long,True,1,False,False,27454,66904,0.41034915700107616,8640,8363,0,0,stream_discontinuity,0,0,0,0,5.2,0.5397,10.142,1,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600L\noise\m110_600L_noise_corner-12_seed0226.wav
m110_600L_noise_corner_gain-18_seed0227,600L,noise,control,siso,True,600,long,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,0,0,3.61,0.9337,5.953,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600L\noise\m110_600L_noise_corner_gain-18_seed0227.wav
m110_600L_noise_corner_gain-24_seed0228,600L,noise,control,siso,True,600,long,True,1,False,False,33334,66904,0.4982362788473036,8640,8363,0,0,none,0,0,0,0,1.15,0.9343,9.69,1,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600L\noise\m110_600L_noise_corner_gain-24_seed0228.wav
m110_600L_noise_corner_gain-28_seed0229,600L,noise,control,siso,True,600,long,True,1,False,False,34368,66904,0.5136912591175415,8640,8363,0,0,none,0,0,0,0,-0.25,0.9358,9.425,1,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600L\noise\m110_600L_noise_corner_gain-28_seed0229.wav
m110_600L_noise_corner_seed0222,600L,noise,light,siso,True,600,long,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,0,0,0.23,0.9347,5.847,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600L\noise\m110_600L_noise_corner_seed0222.wav
m110_600L_reference_perfect,600L,reference,,siso,True,600,long,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,0,0,0.07,0.9999,5.689,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600L\reference\m110_600L_reference_perfect.wav
m110_600L_reference_perfect_5min,600L,reference,,siso,True,600,long,True,1,True,True,0,174904,0.0,21863,21863,0,0,none,0,0,0,0,0.07,0.9999,13.941,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600L\reference\m110_600L_reference_perfect_5min.wav
m110_600L_slip_del001_single,600L,sample-slip,light,siso,True,600,long,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,0,0,0.07,0.9999,5.834,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600L\sample-slip\m110_600L_slip_del001_single.wav
m110_600L_slip_del005_spaced,600L,sample-slip,moderate,siso,True,600,long,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,0,0,0.07,0.9999,5.896,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600L\sample-slip\m110_600L_slip_del005_spaced.wav
m110_600L_slip_del048_clustered,600L,sample-slip,severe,siso,True,600,long,True,1,False,False,22565,66904,0.33727430347961257,8640,8363,0,0,stream_discontinuity,0,0,0,0,0.07,0.9999,9.916,1,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600L\sample-slip\m110_600L_slip_del048_clustered.wav
m110_600L_slip_dup001_clustered,600L,sample-slip,light,siso,True,600,long,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,0,0,0.07,0.9999,5.823,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600L\sample-slip\m110_600L_slip_dup001_clustered.wav
m110_600L_slip_dup005_spaced,600L,sample-slip,moderate,siso,True,600,long,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,0,0,0.07,0.9999,5.975,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600L\sample-slip\m110_600L_slip_dup005_spaced.wav
m110_600L_slip_dup048_single,600L,sample-slip,severe,siso,True,600,long,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,0,0,0.07,0.9999,5.967,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600L\sample-slip\m110_600L_slip_dup048_single.wav
m110_600S_cw_1800_ci+03,600S,cw,severe,siso,True,600,short,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,0,0,-29.97,0.4143,12.102,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600S\cw\m110_600S_cw_1800_ci+03.wav
m110_600S_cw_1800_ci+06,600S,cw,moderate,siso,True,600,short,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,0,0,-27.38,0.481,11.999,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600S\cw\m110_600S_cw_1800_ci+06.wav
m110_600S_cw_2100_ci+03,600S,cw,severe,siso,False,,,False,0,False,False,,,,,8363,8363,66904,,0,0,0,0,,,0.905,1,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600S\cw\m110_600S_cw_2100_ci+03.wav
m110_600S_fade_12db_250ms,600S,fade,light,siso,True,600,short,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,0,0,-21.77,0.5754,8.384,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600S\fade\m110_600S_fade_12db_250ms.wav
m110_600S_fade_18db_250ms,600S,fade,moderate,siso,True,600,short,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,0,0,-21.77,0.5754,8.284,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600S\fade\m110_600S_fade_18db_250ms.wav
m110_600S_fade_24db_500ms,600S,fade,severe,siso,True,600,short,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,0,0,-21.77,0.5754,7.942,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600S\fade\m110_600S_fade_24db_500ms.wav
m110_600S_impulse_light_seed0307,600S,impulse,light,siso,True,600,short,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,0,0,-21.77,0.5754,7.896,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600S\impulse\m110_600S_impulse_light_seed0307.wav
m110_600S_impulse_moderate_seed0308,600S,impulse,moderate,siso,True,600,short,True,1,True,False,12,66904,0.0001793614731555662,8363,8363,0,0,none,0,0,730,730,-21.77,0.5754,11.512,1,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600S\impulse\m110_600S_impulse_moderate_seed0308.wav
m110_600S_impulse_severe_seed0309,600S,impulse,severe,siso,True,600,short,True,1,False,False,26007,66904,0.38872115269640084,8415,8363,0,0,none,0,0,529691,529691,3.5,0.6181,12.142,1,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600S\impulse\m110_600S_impulse_severe_seed0309.wav
m110_600S_mix_MIX001_seed0330,600S,mixed,light,siso,True,600,short,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,0,0,-17.17,0.5812,8.192,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600S\mixed\m110_600S_mix_MIX001_seed0330.wav
m110_600S_mix_MIX002_seed0331,600S,mixed,moderate,siso,False,,,False,0,False,False,,,,,8363,8363,66904,,0,0,1042,1042,,,0.854,1,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600S\mixed\m110_600S_mix_MIX002_seed0331.wav
m110_600S_mix_MIX003_seed0332,600S,mixed,moderate,siso,False,,,False,0,False,False,,,,,8363,8363,66904,,0,0,0,0,,,0.874,1,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600S\mixed\m110_600S_mix_MIX003_seed0332.wav
m110_600S_mix_MIX004_seed0333,600S,mixed,moderate,siso,True,600,short,True,1,True,False,74,66904,0.0011060624177926582,8363,8363,0,0,none,0,0,998,998,-1.14,0.5369,19.154,1,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600S\mixed\m110_600S_mix_MIX004_seed0333.wav
m110_600S_mix_MIX005_seed0334,600S,mixed,severe,siso,True,600,short,True,1,True,False,4311,66904,0.06443560923113716,8363,8363,0,0,none,0,0,1115,1115,-14.86,0.4545,38.681,1,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600S\mixed\m110_600S_mix_MIX005_seed0334.wav
m110_600S_noise_corner-02_seed0323,600S,noise,moderate,siso,True,600,short,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,0,0,-6.2,0.6674,7.858,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600S\noise\m110_600S_noise_corner-02_seed0323.wav
m110_600S_noise_corner-04_seed0324,600S,noise,severe,siso,True,600,short,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,0,0,-24.24,0.5202,8.055,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600S\noise\m110_600S_noise_corner-04_seed0324.wav
m110_600S_noise_corner_seed0322,600S,noise,light,siso,True,600,short,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,0,0,-15.97,0.6705,8.0,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600S\noise\m110_600S_noise_corner_seed0322.wav
m110_600S_reference_perfect,600S,reference,,siso,True,600,short,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,0,0,-21.77,0.5754,7.502,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600S\reference\m110_600S_reference_perfect.wav
m110_600S_reference_perfect_5min,600S,reference,,siso,True,600,short,True,1,True,True,0,174904,0.0,21863,21863,0,0,none,0,0,0,0,-21.77,0.5754,27.816,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600S\reference\m110_600S_reference_perfect_5min.wav
m110_600S_slip_del005_spaced,600S,sample-slip,moderate,siso,True,600,short,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,0,0,-21.77,0.5754,7.966,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600S\sample-slip\m110_600S_slip_del005_spaced.wav
m110_600S_slip_del048_clustered,600S,sample-slip,severe,siso,True,600,short,True,1,False,False,21541,66904,0.32196879110367094,8595,8363,0,0,stream_discontinuity,0,0,0,0,-21.77,0.5754,11.958,1,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600S\sample-slip\m110_600S_slip_del048_clustered.wav
m110_600S_slip_dup005_spaced,600S,sample-slip,moderate,siso,True,600,short,True,1,True,True,0,66904,0.0,8363,8363,0,0,none,0,0,0,0,-21.77,0.5754,8.017,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\600S\sample-slip\m110_600S_slip_dup005_spaced.wav
